"age","party_reg_state","party_primary_state","sex","combined_ethnicity_4way","children_3plus","homeowner","renter","education","hasreligion","catholic","christian","bible_reader","interest_in_religion","donrever_1","liberal_donor","conservative_donor","contbrel_1","contbpol_1","contbhlt_1","blue_collar","farmer","professional_technical","retired","apparel_1","bookmusc_1","electrnc_1","boatownr_1","cat_1","environm_1","outdgrdn_1","outdoor_1","guns_1","golf_1","investor_1","veteran_1","expensive_items_1","cnty_pct_religious","cnty_pct_evangelical","density_clean","marital_status_clean","log_ppi","log_income","log_nchildren","log_pct_evangelical","age.na","support_dem"
77,1,1,"M","W",0,1,0,"post graduate",1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0.61469,0.02746,"suburban","married",4.30406509320417,11.8191741069958,-4.60517018598809,-3.59502487864231,0,0
42,1,0,"M","W",0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0.35761,0.07723888889,"rural","married",4.36944785246702,11.0955598256037,-4.60517018598809,-2.56085220668842,0,0
63,0,1,"M","W",0,1,0,"high school",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0.41086,0.16249,"rural","married",4.47733681447821,10.8451340916726,-4.60517018598809,-1.81713881756745,0,1
39,1,1,"F","W",0,1,0,"bach degree",1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0.47417,0.22871,"rural","married",3.80666248977032,10.6424203882452,-4.60517018598809,-1.47530045350487,0,0
52,1,0,"M","B",0,1,0,"post graduate",0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.6322788889,0.05114,"suburban","married",4.62497281328427,10.9594358735147,0.00995033085316809,-2.9731883091191,0,0
43,1,1,"F","W",0,0,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6876288889,0.04715888889,"suburban","married",4.70048036579242,11.7072002958816,-4.60517018598809,-3.05423276402309,0,0
55,1,0,"F","H",0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.37398,0.04297888889,"urban","single",3.85014760171006,10.4227276749031,-4.60517018598809,-3.14704623989347,0,0
56,0,0,"M","W",0,1,0,"high school",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0.3283,0.07348888889,"suburban","married",4.44265125649032,10.8488126773286,-4.60517018598809,-2.61062105575554,0,0
44,0,1,"F","W",0,1,0,"post graduate",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0.78512,0.10612,"rural","married",4.30406509320417,11.1470511938188,-4.60517018598809,-2.2431847497126,0,0
55,1,1,"F","W",0,1,0,"post graduate",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0.59108,0.17508,"rural","married",4.23410650459726,10.6655309332438,-4.60517018598809,-1.74251226665944,0,0
43,0,1,"F","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0.45536,0.2425688889,"suburban","married",4.07753744390572,10.9047809786802,-4.60517018598809,-1.41646953100895,0,0
71,0,1,"M","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0.59621,0.08334888889,"urban","married",3.93182563272433,11.5295072245619,-4.60517018598809,-2.48472000052806,0,0
59,0,0,"M","W",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.3530688889,0.21621,"suburban","single",4.20469261939097,11.2380279868779,-4.60517018598809,-1.53150512137768,0,1
71,0,0,"F","W",0,1,0,"high school",1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0.4599388889,0.1548188889,"rural","married",3.78418963391826,10.883485209868,-4.60517018598809,-1.86549930395268,0,0
42,0,1,"M","B",0,1,0,"some college",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0.3980188889,0.1451888889,"suburban","married",3.66356164612965,10.1235062265028,0.00995033085316809,-1.92971970224673,0,0
64,1,1,"F","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,1,0.43993,0.12137,"rural","married",4.27666611901606,10.8573437822964,-4.60517018598809,-2.10891154786387,0,1
71,1,0,"M","B",0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.28656,0.11259,"suburban","married",3.97029191355212,10.2197570818398,-4.60517018598809,-2.1840023771671,0,1
76,1,0,"M","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0.5317588889,0.12531,"urban","single",3.78418963391826,10.8092025580381,-4.60517018598809,-2.07696461180494,0,1
43,1,1,"F","A",0,1,0,"some college",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0.59695,0.05275888889,"suburban","married",4.90527477843843,11.8771170877626,-4.60517018598809,-2.9420230110591,0,1
50,0,1,"F","B",0,1,0,"some college",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0.58395,0.26324,"suburban","married",3.85014760171006,10.4576887077701,0.00995033085316809,-1.33468911539422,0,0
49,1,1,"U","H",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.43354,0.05138,"urban","single",3.25809653802148,10.7514780301515,-4.60517018598809,-2.9685062873004,0,1
21,1,1,"M","W",0,1,0,"some college",1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0.60197,0.07284,"rural","married",4.02535169073515,10.7531041511423,0.00995033085316809,-2.61949002412273,0,1
93,1,0,"M","W",0,1,0,"unknown",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0.3670188889,0.1265688889,"urban","married",2.63905732961526,10.6836377767176,-4.60517018598809,-2.06696854275783,0,0
48,1,1,"F","W",0,1,0,"bach degree",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0.4576288889,0.1149088889,"suburban","married",6.90775527898214,12.3499435259497,0.00995033085316809,-2.16361573506576,0,0
26,0,1,"M","H",0,1,0,"unknown",1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0.5521388889,0.3010788889,"urban","married",3.89182029811063,10.3184408385166,0.00995033085316809,-1.20038295920391,0,0
59,1,0,"M","B",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.3670188889,0.1265688889,"suburban","married",4.18965474202643,10.8037708462645,-4.60517018598809,-2.06696854275783,0,1
50,1,1,"M","A",0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.4355688889,0.08340888889,"suburban","married",5.50938833662798,11.7679474561822,0.00995033085316809,-2.48400039388196,0,0
18,1,0,"M","H",0,0,1,"no hs degree",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.49424,0.03796,"urban","married",5.29831736654804,11.1567646745462,-4.60517018598809,-3.27122230524041,0,1
62,0,1,"M","W",0,1,0,"unknown",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0.5251688889,0.16518,"suburban","married",3.89182029811063,10.784959070432,-4.60517018598809,-1.80071949059957,0,0
55,1,1,"M","W",0,1,0,"high school",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0.37735,0.1488188889,"rural","married",4.23410650459726,10.7291750097274,0.698134722070984,-1.90502522310728,0,0
28,1,1,"M","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0.3337788889,0.15312,"suburban","married",5.07517381523383,11.0974251724089,-4.60517018598809,-1.87653335127749,0,1
89,1,0,"M","W",0,1,0,"unknown",1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0.6712888889,0.0298,"urban","married",3.78418963391826,11.4021391451116,-4.60517018598809,-3.51324688547078,0,0
59,1,0,"U","W",0,0,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.72498,0.4525788889,"urban","single",3.98898404656427,10.4726575532764,-4.60517018598809,-0.79279319092713,0,1
70,0,1,"F","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4867588889,0.31486,"rural","married",4.17438726989564,10.5903902769987,-4.60517018598809,-1.15562718339565,0,1
47,1,0,"M","W",0,1,0,"post graduate",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0.2954488889,0.07726,"rural","married",6.12468339089421,10.917866420301,0.00995033085316809,-2.560578921744,0,0
46,0,0,"F","A",1,1,0,"no hs degree",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0.37148,0.1495688889,"suburban","married",4.31748811353631,10.9690427604488,1.38879124131848,-1.89999819696723,0,0
72,0,1,"F","W",0,1,0,"some college",1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0.46761,0.3187788889,"rural","married",3.36729582998647,10.8942733245007,0.698134722070984,-1.14325755477318,0,0
39,1,1,"F","H",0,1,0,"some college",1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5310388889,0.08296888889,"urban","married",4.69134788222914,10.2369911012464,0.00995033085316809,-2.48928957410346,0,0
74,1,0,"M","W",0,1,0,"post graduate",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0.1713,0.02367,"rural","married",5.06259503302697,10.5647053733019,-4.60517018598809,-3.74354685545624,0,1
76,0,1,"F","W",0,1,0,"high school",1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0.42323,0.2235988889,"suburban","married",2.89037175789616,10.6434467515485,-4.60517018598809,-1.49790150685486,0,0
21,1,1,"M","W",0,1,0,"post graduate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.37073,0.1110988889,"suburban","married",5.17048399503815,11.1457094442938,-4.60517018598809,-2.19733458328665,0,0
58,0,0,"F","W",0,1,0,"high school",0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0.58849,0.2905688889,"rural","married",4.46590811865458,10.6312293778606,-4.60517018598809,-1.23591459173263,0,1
83,1,1,"F","W",0,1,0,"high school",1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0.52032,0.06679,"suburban","married",2.89037175789616,11.0131386883195,0.698134722070984,-2.70620191024459,0,0
79,1,1,"M","B",0,1,0,"high school",1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0.5310388889,0.08296888889,"urban","married",2.89037175789616,10.9751396596215,-4.60517018598809,-2.48928957410346,0,1
52,1,0,"F","W",0,1,0,"post graduate",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0.5317588889,0.12531,"suburban","married",3.55534806148941,11.2707010258432,-4.60517018598809,-2.07696461180494,0,0
57,1,1,"F","W",0,1,0,"bach degree",0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0.41343,0.07746888889,"suburban","married",5.52146091786225,11.9042240331608,-4.60517018598809,-2.55787885689632,0,1
23,0,1,"F","W",1,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0.4854588889,0.1744088889,"suburban","married",4.17438726989564,10.6780073253118,1.10194007876078,-1.7463528003428,0,0
82,1,1,"M","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0.51909,0.2221388889,"suburban","single",3.78418963391826,11.1315039784155,-4.60517018598809,-1.50445246705634,0,0
45,1,1,"M","H",0,1,0,"no hs degree",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58874,0.119,"suburban","single",4.02535169073515,10.7096062117552,-4.60517018598809,-2.12863178587061,0,1
56,1,0,"F","B",0,1,0,"post graduate",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0.4522088889,0.05217888889,"urban","single",4.57471097850338,10.6665338604757,-4.60517018598809,-2.95307729329099,0,1
37,0,1,"M","W",0,1,0,"some college",1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0.41768,0.1766588889,"rural","married",3.89182029811063,10.9062495155474,0.00995033085316809,-1.73353458716755,0,0
61,0,1,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0.96312,0.6467,"suburban","married",4.27666611901606,10.5519772675517,-4.60517018598809,-0.43587277052959,0,0
41,1,1,"M","W",0,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.53322,0.05975888889,"suburban","married",4.30406509320417,11.0704280474057,-4.60517018598809,-2.81743733120191,0,1
36,0,1,"F","W",0,0,1,"bach degree",1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0.4723188889,0.31817,"suburban","married",2.94443897916644,11.0067224736897,0.00995033085316809,-1.14516944784996,0,0
31,0,1,"F","W",0,0,1,"high school",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3747788889,0.1537188889,"suburban","single",4.12713438504509,10.7499564980397,-4.60517018598809,-1.87262974138864,0,1
20,1,1,"F","H",0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5310388889,0.08296888889,"urban","married",4.23410650459726,10.0377561733412,0.00995033085316809,-2.48928957410346,0,1
71,1,0,"M","B",0,1,0,"high school",1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0.5157688889,0.05245,"urban","married",2.89037175789616,10.2576242779219,-4.60517018598809,-2.94789494413983,0,1
52,0,1,"F","B",0,1,0,"bach degree",1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0.5247,0.1161088889,"urban","single",3.80666248977032,10.3852962272316,-4.60517018598809,-2.15322683076288,0,1
61,1,0,"F","H",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0.39773,0.18227,"suburban","married",3.61091791264422,11.3123625414782,-4.60517018598809,-1.70226617474529,0,0
52,0,0,"F","W",1,1,0,"high school",1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0.65547,0.27342,"suburban","married",3.91202300542815,10.8753643516498,1.38879124131848,-1.29674620447829,0,0
24,1,0,"M","W",0,0,1,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4208288889,0.18934,"suburban","single",4.11087386417331,10.6560821917395,-4.60517018598809,-1.66421093828139,0,0
55,0,0,"M","W",0,1,0,"high school",1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.42855,0.07756,"rural","single",3.80666248977032,10.6151129543418,-4.60517018598809,-2.55670344860769,0,1
55,1,0,"F","W",0,1,0,"high school",0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0.6721788889,0.3030188889,"rural","married",3.55534806148941,10.6310603141111,-4.60517018598809,-1.19396013581184,0,0
77,1,0,"F","B",0,0,1,"no hs degree",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.4401988889,0.04175,"urban","married",3.3322045101752,9.80780230240172,-4.60517018598809,-3.17605582768527,0,1
21,0,1,"F","W",0,0,0,"unknown",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27667,0.06559888889,"suburban","single",4.17438726989564,10.84945358472,-4.60517018598809,-2.72419652082798,0,0
40,1,1,"F","H",1,1,0,"bach degree",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35687,0.1286988889,"urban","married",4.43081679884331,10.6720900115107,1.38879124131848,-2.05027979767296,0,0
78,0,1,"F","W",0,1,0,"high school",1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0.58148,0.45999,"rural","married",2.63905732961526,10.8481519185981,-4.60517018598809,-0.776550528865729,0,0
67,1,1,"F","B",0,1,0,"bach degree",1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0.45567,0.20775,"suburban","married",3.93182563272433,11.5372765558341,0.00995033085316809,-1.57141984524658,0,1
20,0,1,"M","H",0,1,0,"some college",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.4621488889,0.1638188889,"suburban","single",3.73766961828337,10.1326926952289,-4.60517018598809,-1.80899379736183,0,0
93,0,1,"F","W",0,1,0,"unknown",1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.5306588889,0.22852,"suburban","married",3.36729582998647,11.1532460120112,-4.60517018598809,-1.47613154512588,0,0
76,0,1,"F","W",0,1,0,"post graduate",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0.3041888889,0.1837288889,"suburban","married",3.97029191355212,11.3657239172312,-4.60517018598809,-1.69429403782973,0,0
40,1,0,"F","W",0,1,0,"some college",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.87849,0.02146888889,"rural","married",4.45434729625351,11.3175429844414,-4.60517018598809,-3.84115042017724,0,0
62,1,1,"M","B",0,1,0,"high school",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0.52599,0.04713,"urban","single",4.30406509320417,10.6276972585479,-4.60517018598809,-3.0548455380465,0,1
29,1,0,"F","B",0,1,0,"bach degree",1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0.3670188889,0.1265688889,"suburban","married",4.81218435537242,11.3546914597053,0.00995033085316809,-2.06696854275783,0,1
28,0,0,"F","B",0,0,1,"no hs degree",1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0.5358888889,0.36887,"urban","single",3.71357206670431,9.90588467713585,-4.60517018598809,-0.997311000538111,0,1
